Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
330,PCE,913,C,525445,WLEX1476FM,WESLO                    ,WLEX1476FM RECUMBENT CYCLE,612.76,330,17.5,5,Small Appliances,RFH0, ,1,S,612.76,W1,N,N,372.37,RFH0,,525445,,,,,10526,525445,,FALSE,,FALSE,52,Small Appliances,525,,
331,PCE,913,C,525447,TG1500,TOTAL_GYM                ,TG1500 EXERCISE MACHINE,510.63,331,17.5,5,Small Appliances,RFH0, ,1,S,510.63,W1,N,N,336.79,RFH0,,525447,,,,,10530,525447,,FALSE,,FALSE,52,Small Appliances,525,,
332,PCE,913,C,525448,WLEX31508,WESLO                    ,WLEX31508 PURSUIT EXERCISE BIKE,468.08,332,17.5,5,Small Appliances,RFH0, ,1,S,468.08,W1,N,N,317.32,RFH0,,525448,,,,,10532,525448,,FALSE,,FALSE,52,Small Appliances,525,,
333,PCE,913,C,525449,1215A,STAMINA                  ,1215A ORBITAL ROWER,680.84,333,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,523.48,RFH0,,525449,,,,,10534,525449,,FALSE,,FALSE,52,Small Appliances,525,,
334,PCE,913,C,525457,PFTL05099,PRO-FORM PFTL05099,Powered Treadmill.,1957.44,334,17.5,5,Small Appliances,RFH0, ,1,S,1957.44,W1,N,N,940.29,RFH0,,525457,,,,,10536,525457,,FALSE,,FALSE,52,Small Appliances,525,,
335,PCE,913,C,525461,PS500,AB_COASTER               ,PS500 ABDOMINAL TRAINER,510.63,335,17.5,5,Small Appliances,RFH0, ,1,S,510.63,W1,N,N,392.34,RFH0,,525461,,,,,10538,525461,,FALSE,,FALSE,52,Small Appliances,525,,
336,PCE,913,C,525910,150125,STAMINA                  ,150125 INSTRIDE FOLDING BICYCLE,76.59,336,17.5,5,Small Appliances,RFH0, ,0,S,76.59,0,N,N,79.67,RFH0,,525910,,,,,10542,525910,,FALSE,,FALSE,52,Small Appliances,525,,
337,PCE,913,C,525913,159190,STAMINA                  ,159190 SPIN BIKE,1021.27,337,17.5,5,Small Appliances,RFH0, ,1,S,1021.27,W1,N,N,596.61,RFH0,,525913,,,,,10544,525913,,FALSE,,FALSE,52,Small Appliances,525,,
338,PCE,913,C,525918,NTL60010,NORDITRACK NTL60010,T- 5.3 Treadmill.,1872.33,338,17.5,5,Small Appliances,RFH0, ,1,S,1650,W1,N,N,1345.8,RFH0,,525918,,,,,10546,525918,,FALSE,,FALSE,52,Small Appliances,525,,
339,PCE,913,C,525921,SW2000RT,SHAKE_WEIGHT             ,SW2000RT EXERCISE MACHINE,51.06,339,17.5,5,Small Appliances,RFH0, ,0,S,51.06,0,N,N,32.09,RFH0,,525921,,,,,10550,525921,,FALSE,,FALSE,52,Small Appliances,525,,
340,PCE,913,C,525922,SW1000RT,SHAKE_WEIGHT             ,Shake Weight For Men.,63.82,340,17.5,5,Small Appliances,RFH0, ,0,S,56,0,N,N,45.65,RFH0,,525922,,,,,10552,525922,,FALSE,,FALSE,52,Small Appliances,525,,
341,PCE,913,C,525923,PPSR2,PERFECT SIT UP PPSR2,Exercise Machine.,170.2,341,17.5,5,Small Appliances,RFH0, ,0,S,170.2,0,N,N,110.32,RFH0,,525923,,,,,10554,525923,,FALSE,,FALSE,52,Small Appliances,525,,
342,PCE,913,C,525927,TT30,FREEMOTION               ,TT30 INCLINE TRAINER,2553.18,342,17.5,5,Small Appliances,RFH0, ,1,S,2553.18,W1,N,N,1775.08,RFH0,,525927,,,,,10556,525927,,FALSE,,FALSE,52,Small Appliances,525,,
343,PCE,913,C,525975,WESY1938,WEIDER                   ,WESY1938 HOME GYM,765.95,343,17.5,5,Small Appliances,RFH0, ,1,S,765.95,W1,N,N,450.09,RFH0,,525975,,,,,10558,525975,,FALSE,,FALSE,525,Small Appliances,525,,
344,PCE,913,C,525980,400005R,STAMINA                  ,400005R AEROBIC STEP,110.63,344,17.5,5,Small Appliances,RFH0, ,0,S,110.63,0,N,N,67.15,RFH0,,525980,,,,,10562,525980,22643400054,FALSE,,FALSE,52,Small Appliances,525,,
345,PCE,913,C,525981,551610A,STAMINA                  ,551610A COMPACT LIGHT WEIGHT ELLIPTICAL,255.31,345,17.5,5,Small Appliances,RFH0, ,1,S,225,W1,N,N,197.8,RFH0,,525981,,,,,10564,525981,,FALSE,,FALSE,52,Small Appliances,525,,
346,PCE,913,C,525984,CPS9200,STAMINA                  ,CPS9200 SPIN BIKE,851.06,346,17.5,5,Small Appliances,RFH0, ,1,S,750,W1,N,N,642.28,RFH0,,525984,,,,,10566,525984,,FALSE,,FALSE,52,Small Appliances,525,,
347,PCE,913,C,525992,WLTL29609,WESLO                    ,WLTL29609 TREADMILL,1276.59,347,17.5,5,Small Appliances,RFH0, ,1,S,1276.59,W1,N,N,644.25,RFH0,,525992,,,,,10568,525992,,FALSE,,FALSE,52,Small Appliances,525,,
348,PCE,913,C,525993,PFTL39110,HORIZON                  ,PFTL39110 TREADMIL,1702.12,348,17.5,5,Small Appliances,RFH0, ,1,S,1500,W1,N,N,923.4,RFH0,,525993,,,,,10570,525993,,FALSE,,FALSE,52,Small Appliances,525,,
349,PCE,913,C,526800,PWC215T,PREMIUM                  ,PWC215T WATER COOLER DISPENSER,314.89,349,17.5,5,Small Appliances,RFH0, ,1,S,277,W1,N,N,222.04,RFH0,,526800,,,,,10574,526800,,FALSE,,FALSE,52,Small Appliances,526,,
350,PCE,913,C,528026,4760200,HOMZ                     ,4760200 PROFESSIONAL WIDE BOARD,170.2,350,17.5,5,Small Appliances,RFH0, ,0,S,150,0,N,N,123.39,RFH0,,528026,,,,,10597,528026,4.60E+11,FALSE,,FALSE,52,Small Appliances,528,,
351,PCE,913,C,528030,47-404-01,HOMZ                     ,4740401 IRONING BOARD,68.08,351,17.5,5,Small Appliances,RFH0, ,0,S,68.08,0,N,N,41.07,RFH0,,528030,,,,,10601,528030,,FALSE,,FALSE,52,Small Appliances,528,,
352,PCE,913,C,530047,HC102RCS,CONAIR                   ,HC102RCS 12PC HAIR CUTTING KIT,55.31,352,17.5,5,Small Appliances,0, ,0,S,49,0,N,N,27.41,0,,530047,,,,,10624,530047,74108152114,FALSE,,FALSE,53,Small Appliances,530,,
353,PCE,913,C,530062,HB1,CONAIR                   ,HB1 HAIR REMOVER,43.47,353,17.5,5,Small Appliances,WWP0, ,0,S,37,0,N,N,51.32,WWP0,,530062,,,,,10635,530062,,FALSE,,FALSE,53,Small Appliances,530,,
354,PCE,913,C,530079,LWD-375RCS/SZ/SV,CONAIR                   ,LWD375RCS/SZ/SV LADIES SHAVER,59.57,354,17.5,5,Small Appliances,RFH0, ,0,S,53,0,N,N,38.43,RFH0,,530079,,,,,10653,530079,74108036322,FALSE,,FALSE,53,Small Appliances,530,,
355,PCE,913,C,530082,GMT-180ECS/ECSZ,CONAIR                   ,GMT180MRCS/ECS BEARD TRIMMER,68.08,355,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,43.96,RFH0,,530082,,,,,10657,530082,,FALSE,,FALSE,53,Small Appliances,530,,
356,PCE,913,C,530084,GMT-302MRCS,CONAIR                   ,GMT302MRCS/ECS TRIMMER,76.59,356,17.5,5,Small Appliances,RFH0, ,0,S,67,0,N,N,39.54,RFH0,,530084,,,,,10659,530084,,FALSE,,FALSE,53,Small Appliances,530,,
357,PCE,913,C,530098,GMT182CS/XCS,CONAIR                   ,GMT182CS/XCS TRIMMER,51.06,357,17.5,5,Small Appliances,RFH0, ,0,S,45,0,N,N,31,RFH0,,530098,,,,,10665,530098,,FALSE,,FALSE,53,Small Appliances,530,,
358,PCE,913,C,530116,GMT170ACS,CONAIR                   ,GMT170ACS BEARD TRIMMER,34.03,358,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,19.25,RFH0,,530116,,,,,10670,530116,74108122520,FALSE,,FALSE,53,Small Appliances,530,,
359,PCE,913,C,530117,GMT189CGB,CONAIR                   ,GMT189CGB BEARD TRIMMER,59.57,359,17.5,5,Small Appliances,RFH0, ,0,S,53,0,N,N,36.34,RFH0,,530117,,,,,10673,530117,74108207029,FALSE,,FALSE,53,Small Appliances,530,,
360,PCE,913,C,530534,9236,WAHL                     ,09236 19PC HAIR CUTTING KIT,102.12,360,17.5,5,Small Appliances,AMS0,D,0,S,102.12,0,N,N,61.5,AMS0,,530534,,,,,10698,530534,43917227009,FALSE,,FALSE,53,Small Appliances,530,,
361,PCE,913,C,530535,8081,WAHL                     ,8081 HAIR TRIMMER,178.71,361,17.5,5,Small Appliances,SER0, ,0,S,157,0,N,N,125,SER0,,530535,,,,,10700,530535,43917808109,FALSE,,FALSE,53,Small Appliances,530,,
362,PCE,913,C,530541,9243-026,WAHL                     ,9243-026 11PC HAIR CUTTING KIT,93.61,362,17.5,5,Small Appliances,SER0, ,0,S,93.61,0,N,N,61.5,SER0,,530541,,,,,10704,530541,43917924731,FALSE,,FALSE,53,Small Appliances,530,,
363,PCE,913,C,530542,9906-1647,WAHL                     ,9906-1647 TRIMMER,68.08,363,17.5,5,Small Appliances,SER0, ,0,S,68.08,0,N,N,34.88,SER0,,530542,,,,,10706,530542,43917990620,FALSE,,FALSE,53,Small Appliances,530,,
364,PCE,913,C,530718,GMT265CS,CONAIR                   ,GMT265CS BEARD TRIMMER,68.08,364,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,44.49,RFH0,,530718,,,,,10707,530718,74108227676,FALSE,,FALSE,53,Small Appliances,530,,
365,PCE,913,C,530722,9906-718,WAHL                     ,9906718 BREAD TRIMMER,31.48,365,17.5,5,Small Appliances,RFH0, ,0,S,28,0,N,N,20.57,RFH0,,530722,,,,,10709,530722,5.04E+12,FALSE,,FALSE,53,Small Appliances,530,,
366,PCE,913,C,530724,99061608,WAHL                     ,99061608 BREAD TRIMMER,34.03,366,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,29.91,RFH0,,530724,,,,,10711,530724,43917000503,FALSE,,FALSE,53,Small Appliances,530,,
367,PCE,913,C,530726,5537-3008,WAHL                     ,55373008 ALL IN ONE GROOMESMAN TRIMMER,31.48,367,17.5,5,Small Appliances,RFH0, ,0,S,28,0,N,N,19.72,RFH0,,530726,,,,,10713,530726,43917000169,FALSE,,FALSE,53,Small Appliances,530,,
368,PCE,913,C,531061,CD10JBC,CONAIR                   ,"CD10JBC 3/4"" CURLING IRON",17.86,368,17.5,5,Small Appliances,RFH0, ,0,S,16,0,N,N,11.59,RFH0,,531061,,,,,10737,531061,74108219909,FALSE,,FALSE,53,Small Appliances,531,,
369,PCE,913,C,531066,DC11JBC,CONAIR                   ,"CD11JBC 5/8"" CURLING IRON",17.01,369,17.5,5,Small Appliances,RFH0, ,0,S,15,0,N,N,11.59,RFH0,,531066,,,,,10741,531066,74108121028,FALSE,,FALSE,53,Small Appliances,531,,
370,PCE,913,C,531068,SD4-BLR/SZ,CONAIR                   ,SD4BLR/SZ STYLER DRYER,51.06,370,17.5,5,Small Appliances,WWP0, ,0,S,45,0,N,N,35.82,WWP0,,531068,,,,,10743,531068,,FALSE,,FALSE,53,Small Appliances,531,,
371,PCE,913,C,531072,CD81HCS,CONAIR                   ,CD81HCS/WCS CURLING IRON,34.03,371,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,21.91,RFH0,,531072,,,,,10745,531072,74108110985,FALSE,,FALSE,53,Small Appliances,531,,
372,PCE,913,C,531085,134,CONAIR                   ,130 WALL MOUNT HAIR DRYER,76.59,372,17.5,5,Small Appliances,WWP0, ,0,S,67,0,N,N,52.18,WWP0,,531085,,,,,10747,531085,74108169631,FALSE,,FALSE,53,Small Appliances,531,,
373,PCE,913,C,531115,124A,CONAIR                   ,124A TRAVEL DRYER,34.03,373,17.5,5,Small Appliances,WWP0, ,0,S,30,0,N,N,23.12,WWP0,,531115,,,,,10770,531115,74108007469,FALSE,,FALSE,53,Small Appliances,531,,
374,PCE,913,C,531116,169RL,CONAIR                   ,169 HAIR DRYER,68.08,374,17.5,5,Small Appliances,WWP0, ,0,S,60,0,N,N,40.74,WWP0,,531116,,,,,10772,531116,,FALSE,,FALSE,53,Small Appliances,531,,
375,PCE,913,C,531118, ,CONAIR                   ,138DFM WAVELENGTHS HAIR,34.03,375,17.5,5,Small Appliances,WWP0, ,0,S,30,0,N,N,32.13,WWP0,,531118,,,,,10776,531118,,FALSE,,FALSE,53,Small Appliances,531,,
376,PCE,913,C,531131,SB-1,CONAIR                   ,SB1 HAIR DRYER,68.08,376,17.5,5,Small Appliances,WWP0, ,0,S,60,0,N,N,45.89,WWP0,,531131,,,,,10784,531131,74108032713,FALSE,,FALSE,53,Small Appliances,531,,
377,PCE,913,C,531158,070-RACHN,CONAIR                   ,070RACHN HAIR DRYER,51.06,377,17.5,5,Small Appliances,RFH0, ,0,S,45,0,N,N,42.03,RFH0,,531158,,,,,10792,531158,40072005008,FALSE,,FALSE,53,Small Appliances,531,,
378,PCE,913,C,531160,CS26JCS,CONAIR                   ,CS26JCS CERAMIC HAIR STRAIGHTENER,51.06,378,17.5,5,Small Appliances,WWP0, ,0,S,45,0,N,N,35.33,WWP0,,531160,,,,,10794,531160,74108048653,FALSE,,FALSE,53,Small Appliances,531,,
379,PCE,913,C,531176,CS3PCS/NCS,CONAIR                   ,CS3PCS/NCS CERAMIC HAIR STRAIGHTENER,51.06,379,17.5,5,Small Appliances,RFH0, ,0,S,45,0,N,N,31.06,RFH0,,531176,,,,,10800,531176,74108087096,FALSE,,FALSE,53,Small Appliances,531,,
380,PCE,913,C,531179,CS-31,CONAIR                   ,CS-31 CERAMIC HAIR STRAIGHTENER,85.1,380,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,68.43,RFH0,,531179,,,,,10802,531179,74108111579,FALSE,,FALSE,53,Small Appliances,531,,
381,PCE,913,C,531184,CD-110,CONAIR                   ,"CD110 CURLING IRON 1 1/2""",68.08,381,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,46.52,RFH0,,531184,,,,,10804,531184,74108079589,FALSE,,FALSE,53,Small Appliances,531,,
382,PCE,913,C,531205,SS9,CONAIR                   ,SS9 HAIR STRAIGHTNER,144.67,382,17.5,5,Small Appliances,RFH0, ,1,S,127,W1,N,N,144.6,RFH0,,531205,,,,,10806,531205,74108096517,FALSE,,FALSE,53,Small Appliances,531,,
383,PCE,913,C,531208,2013HCS,CONAIR                   ,2013HCS STRAIGHTENING COMB,45.1,383,17.5,5,Small Appliances,RFH0, ,0,S,40,0,N,N,27.36,RFH0,,531208,,,,,10808,531208,74108140104,FALSE,,FALSE,53,Small Appliances,531,,
384,PCE,913,C,531214,CS56R,CONAIR                   ,CS56R MINI TRAVEL HAIR STRAIGHTENER,42.54,384,17.5,5,Small Appliances,RFH0, ,0,S,37,0,N,N,27.8,RFH0,,531214,,,,,10810,531214,74108188533,FALSE,,FALSE,53,Small Appliances,531,,
385,PCE,913,C,531217,CS26JCS/VCS,CONAIR                   ,"CS26JCS/VCS 1.5"" HAIR STRAIGHTNER",0,385,0,5,Small Appliances,RFH0, ,0,S,0,0,N,N,35.33,RFH0,,531217,,,,,10812,531217,,FALSE,,FALSE,53,Small Appliances,531,,
386,PCE,913,C,531219,SD-4ZR,CONAIR                   ,SD4ZR HAIR DRYER,54.46,386,17.5,5,Small Appliances,RFH0, ,0,S,48,0,N,N,36.74,RFH0,,531219,,,,,10814,531219,74108069733,FALSE,,FALSE,53,Small Appliances,531,,
387,PCE,913,C,531220,2012HCS,CONAIR                   ,"2012HCS/HTCS 1 1/4"" CURLING IRON",36.59,387,17.5,5,Small Appliances,RFH0, ,0,S,32,0,N,N,21.93,RFH0,,531220,,,,,10816,531220,,FALSE,,FALSE,53,Small Appliances,531,,
388,PCE,913,C,531222,CS-50BC,CONAIR                   ,"CS50BC 1"" CERAMIC HAIR STRAIGHTENER",42.54,388,17.5,5,Small Appliances,RFH0, ,0,S,37,0,N,N,22.02,RFH0,,531222,,,,,10818,531222,74108139191,FALSE,,FALSE,53,Small Appliances,531,,
389,PCE,913,C,531223,CS4/VCS,CONAIR                   ,"CS4/VCS 3/4"" STRAIGHTENER",42.54,389,17.5,5,Small Appliances,RFH0, ,0,S,37,0,N,N,28.51,RFH0,,531223,,,,,10820,531223,74108021052,FALSE,,FALSE,53,Small Appliances,531,,
390,PCE,913,C,531512,2012R,CONAIR                   ,"2012R 1 1/4"" CURLING IRON",34.03,390,17.5,5,Small Appliances,CNR0, ,0,S,30,0,N,N,20.42,CNR0,,531512,,,,,10832,531512,74108140081,FALSE,,FALSE,53,Small Appliances,531,,
391,PCE,913,C,531518,HH320,CONAIR                   ,HH320 HARD BONNET HAIR DRYER,110.63,391,17.5,5,Small Appliances,WWP0, ,0,S,97,0,N,N,66.74,WWP0,,531518,,,,,10838,531518,74108147257,FALSE,,FALSE,531,Small Appliances,531,,
392,PCE,913,C,531520,BC167RCS,CONAIR                   ,BC167RCS CURLING IRON,7.83,392,17.5,5,Small Appliances,WWP0,D,0,S,44,0,N,N,27.79,WWP0,,531520,,,,,10842,531520,,FALSE,,FALSE,53,Small Appliances,531,,
393,PCE,913,C,531521,2014R,CONAIR                   ,2014R STRAIGHTNER,25.22,393,17.5,5,Small Appliances,WWP0,D,0,S,33,0,N,N,22.26,WWP0,,531521,,,,,10844,531521,,FALSE,,FALSE,53,Small Appliances,531,,
394,PCE,913,C,531522,113,CONAIR                   ,113 WALL MOUNT HAIR DRYER,43.39,394,17.5,5,Small Appliances,CNR0,D,0,S,37,0,N,N,29.02,CNR0,,531522,,,,,10846,531522,,FALSE,,FALSE,53,Small Appliances,531,,
395,PCE,913,C,531554,CD32LBC,CONAIR                   ,"CD32LBC 1/2"" CURLING IRON",16.52,395,17.5,5,Small Appliances,CNR0,D,0,S,14,0,N,N,8.1,CNR0,,531554,,,,,10850,531554,,FALSE,,FALSE,53,Small Appliances,531,,
396,PCE,913,C,531939,79530-400,WAHL                     ,79530-400 15PC HAIR CUTTING KIT,110.63,396,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,61.5,RFH0,,531939,,,,,10860,531939,43917255286,FALSE,,FALSE,53,Small Appliances,531,,
397,PCE,913,C,531940,7930010001,WAHL                     ,7930010001 HAIR CUTTING KIT,127.65,397,17.5,5,Small Appliances,RFH0, ,0,S,112,0,N,N,73.2,RFH0,,531940,,,,,10862,531940,43917228501,FALSE,,FALSE,53,Small Appliances,531,,
398,PCE,913,C,532017,HM11M,532017,HM11M TOUCH & TONE MASSAGER,21.19,398,17.5,5,Small Appliances,WWP0, ,0,S,19,0,N,N,13.24,WWP0,,532017,,,,,10870,532017,,FALSE,,FALSE,53,Small Appliances,532,,
399,PCE,913,C,532018,MBT53,CONAIR                   ,MBT53 THERMAL SPA BATH MAT,81.3,399,17.5,5,Small Appliances,WWP0,D,0,S,70,0,N,N,81.3,WWP0,,532018,,,,,10872,532018,,FALSE,,FALSE,53,Small Appliances,532,,
400,PCE,913,C,532020,3704,CONAIR                   ,3704 FACIAL SAUNA,42.54,400,17.5,5,Small Appliances,WWP0, ,0,S,37,0,N,N,49.42,WWP0,,532020,,,,,10876,532020,,FALSE,,FALSE,53,Small Appliances,532,,
401,PCE,913,C,532037,PN1,CONAIR                   ,PN1 HAND HELD MANICURE SET,17.38,401,17.5,5,Small Appliances,WWP0, ,0,S,15,0,N,N,9.78,WWP0,,532037,,,,,10886,532037,,FALSE,,FALSE,53,Small Appliances,532,,
402,PCE,913,C,532039,FB20,CONAIR                   ,FB20 FOOTBATH,69.56,402,17.5,5,Small Appliances,WWP0, ,0,S,60,0,N,N,83.46,WWP0,,532039,,,,,10890,532039,,FALSE,,FALSE,53,Small Appliances,532,,
403,PCE,913,C,532050,MDF2R,CONAIR                   ,MDF27 FACIAL SAUNA,55.31,403,17.5,5,Small Appliances,WWP0, ,0,S,49,0,N,N,37.53,WWP0,,532050,,,,,10898,532050,74108178114,FALSE,,FALSE,53,Small Appliances,532,,
404,PCE,913,C,532063,WW33,CONAIR                   ,WW33 ELECTRIC SCALE,60.86,404,17.5,5,Small Appliances,WWP0, ,1,S,52,ZZ,N,N,47.93,WWP0,,532063,,,,,10910,532063,,FALSE,,FALSE,53,Small Appliances,532,,
405,PCE,913,C,532068,BE-4R,CONAIR                   ,WM200 HAND MASSAGER W/HEAT,35.74,405,17.5,5,Small Appliances,RFH0, ,0,S,31,0,N,N,21.52,RFH0,,532068,,,,,10912,532068,74108067180,FALSE,,FALSE,53,Small Appliances,532,,
406,PCE,913,C,532073,THP-2,CONAIR                   ,THP2R PRECUSSION MASSAGER,60.86,406,17.5,5,Small Appliances,RFH0, ,0,S,52,0,N,N,39.68,RFH0,,532073,,,,,10914,532073,,FALSE,,FALSE,53,Small Appliances,532,,
407,PCE,913,C,532076,FB-27,CONAIR                   ,FB27 FOOT SPA,68.08,407,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,45.35,RFH0,,532076,,,,,10918,532076,74108082541,FALSE,,FALSE,53,Small Appliances,532,,
408,PCE,913,C,532078,FB-51,CONAIR                   ,FB51 FOOT MASSAGER,136.16,408,17.5,5,Small Appliances,RFH0, ,0,S,120,0,N,N,89.3,RFH0,,532078,,,,,10920,532078,74108079527,FALSE,,FALSE,53,Small Appliances,532,,
409,PCE,913,C,532079,FB40,CONAIR                   ,FB40 FOOT SPA,68.08,409,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,42.67,RFH0,,532079,,,,,10922,532079,74108062314,FALSE,,FALSE,53,Small Appliances,532,,
410,PCE,913,C,532505,FB52,CONAIR                   ,FB52 DELUXE FOOT BATH W/MASSAGER,110.63,410,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,75.32,RFH0,,532505,,,,,10926,532505,74108233431,FALSE,,FALSE,53,Small Appliances,532,,
411,PCE,913,C,532508,658013C1LWM,ALLEGRO                  ,658013C1LWM FITTED WEEKENDER,34.03,411,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,19.08,RFH0,,532508,,,,,10928,532508,,FALSE,,FALSE,53,Small Appliances,532,,
412,PCE,913,C,532512,65919708SWM,ALLEGRO                  ,65919708SWM 3PC TRAIN,29.78,412,17.5,5,Small Appliances,RFH0, ,0,S,26,0,N,N,17.96,RFH0,,532512,,,,,10930,532512,,FALSE,,FALSE,53,Small Appliances,532,,
413,PCE,913,C,532518,994020000WM,CONAIR                   ,ALLEGRO ASSORTED BAG,8.5,413,17.5,5,Small Appliances,RFH0, ,0,S,7,0,N,N,4.44,RFH0,,532518,,,,,10934,532518,,FALSE,,FALSE,53,Small Appliances,532,,
414,PCE,913,C,532519,65B66505LCV,ALLEGRO                  ,65B66505LCV FITTED TRAIN CASE,25.52,414,17.5,5,Small Appliances,RFH0, ,0,S,22,0,N,N,14.59,RFH0,,532519,,,,,10936,532519,,FALSE,,FALSE,53,Small Appliances,532,,
415,PCE,913,C,532520,65A589BJ4CV,CONAIR                   ,2PC BOWLING BAG SET,29.78,415,17.5,5,Small Appliances,RFH0, ,0,S,26,0,N,N,17.22,RFH0,,532520,,,,,10938,532520,,FALSE,,FALSE,53,Small Appliances,532,,
416,PCE,913,C,532521,AAZ6760000TG,ALLEGRO                  ,AAZ6760000TG ATHLETIC KIT,17.01,416,17.5,5,Small Appliances,RFH0, ,0,S,15,0,N,N,10.62,RFH0,,532521,,,,,10940,532521,,FALSE,,FALSE,53,Small Appliances,532,,
417,PCE,913,C,532523,655254K45CV,CONAIR                   ,TRASE BAG SET,17.01,417,17.5,5,Small Appliances,RFH0, ,0,S,15,0,N,N,18.31,RFH0,,532523,,,,,10942,532523,79642306061,FALSE,,FALSE,53,Small Appliances,532,,
418,PCE,913,C,533382,CA1011,PRECISION                ,CA1011 CAR BATTERY ANALYER,8.69,418,17.5,5,Small Appliances,WWP0, ,0,S,8.69,0,N,N,5.91,WWP0,,533382,,,,,10998,533382,,FALSE,,FALSE,53,Small Appliances,533,,
419,PCE,913,C,533485,PBC-003Y,COURTS                   ,PBC-003Y HANGING UMBRELLA,173.9,419,17.5,5,Small Appliances,WWP0, ,0,S,173.9,0,N,N,109.11,WWP0,,533485,,,,,11016,533485,,FALSE,,FALSE,53,Small Appliances,533,,
420,PCE,913,C,533486,LXA-5003,COURTS                   ,FOLDABLE PICNIC TABLE,43.47,420,17.5,5,Small Appliances,WWP0, ,0,S,43.47,0,N,N,42.58,WWP0,,533486,,,,,11018,533486,,FALSE,,FALSE,53,Small Appliances,533,,
421,PCE,913,C,533551,DF09A4P,CONAIR                   ,DF09A4P DIFFUSER,6.87,421,17.5,5,Small Appliances,CNR0,D,0,S,6,0,N,N,4.78,CNR0,,533551,,,,,11075,533551,,FALSE,,FALSE,53,Small Appliances,533,,
422,PCE,913,C,534003,EL501XBWH,SHARP                    ,EL501XBWH SCIENTIFIC CALCULATOR,12.76,422,17.5,5,Small Appliances,RFH0, ,0,S,12.76,0,N,N,5.04,RFH0,,534003,,,,,11105,534003,,FALSE,,FALSE,53,Small Appliances,534,,
423,PCE,913,C,534008,EL531XBWH,SHARP                    ,EL531XBWH SCIENTIFIC CALCULATOR,21.27,423,17.5,5,Small Appliances,RFH0, ,0,S,21.27,0,N,N,10.77,RFH0,,534008,,,,,11107,534008,,FALSE,,FALSE,53,Small Appliances,534,,
424,PCE,913,C,534012, ,SHARP                    ,EL377TB CALCULATOR,11.06,424,17.5,5,Small Appliances,0, ,0,S,11.06,0,N,N,0,0,,534012,,,,,11112,534012,74000016866,FALSE,,FALSE,53,Small Appliances,534,,
425,PCE,913,C,534016,EL-2630PIII,SHARP                    ,EL2630PII 12 DIGIT PRINTING CALCULATOR,180.42,425,17.5,5,Small Appliances,RFH0, ,0,S,180.42,0,N,N,84.62,RFH0,,534016,,,,,11118,534016,74000016682,FALSE,,FALSE,53,Small Appliances,534,,
426,PCE,913,C,535003,EW3111-W230,PANASONIC                ,EW3111-W230 ELECTRIC BLOOD PRESSURE UNIT,130.43,426,17.5,5,Small Appliances,WWP0, ,0,S,112,0,N,N,75.01,WWP0,,535003,,,,,11124,535003,,FALSE,,FALSE,53,Small Appliances,535,,
427,PCE,913,C,540185,AB2618YSRC,PREMIER                  ,"AB2618YSRC 26"" BIKE",130.43,427,17.5,5,Small Appliances,WWP0, ,0,S,130.43,0,N,N,118.99,WWP0,,540185,,,,,11284,540185,,FALSE,,FALSE,540,Small Appliances,540,,
428,PCE,913,C,540204,LR2600,LAND_RANGER              ,"AB2618CC 26"" ADVENTURER BIKE",255.31,428,17.5,5,Small Appliances,WWP0, ,0,S,225,0,N,N,161.86,WWP0,,540204,,,,,11299,540204,,FALSE,,FALSE,54,Small Appliances,540,,
429,PCE,913,C,540206,SX-PHYTON,LANDRANGER               ,"12"" BIKE (SX-PHYTON)",86.95,429,17.5,5,Small Appliances,WWP0, ,0,S,86.95,0,N,N,43,WWP0,,540206,,,,,11301,540206,,FALSE,,FALSE,540,Small Appliances,540,,
430,PCE,913,C,540256,LR2000,LAND_RANGER              ,"TMA31 20"" MOUNTAIN BIKE",238.29,430,17.5,5,Small Appliances,WWP0, ,0,S,210,0,N,N,162.73,WWP0,,540256,,,,,11319,540256,,FALSE,,FALSE,54,Small Appliances,540,,
